Date,Description,Deposits,Withdrawls,Balance
15-Jul-2024,Debit Card,00.00,"1,176,331.00",00.00
15-Jul-2024,IMPS,11.00,00.00,11.00
15-Jul-2024,Interest,"2,009.08",00.00,"2,020.08"
15-Jul-2024,Purchase,"20,207.50",00.00,"22,227.58"
15-Jul-2024,RTGS,00.00,"7,409.19","14,818.39"
15-Jul-2024,Transfer,06.30,00.00,"14,824.69"
15-Jul-2024,IMPS,00.00,"3,706.17","11,118.52"
15-Jul-2024,RTGS,"2,670.20",00.00,"13,788.72"
15-Jul-2024,Purchase,"204,944.72",00.00,"218,733.44"
15-Jul-2024,Commission,"27,318.20",00.00,"246,051.64"
16-Jul-2024,IMPS,00.00,"27,339.07","218,712.57"
17-Jul-2024,Bill,00.00,"27,339.07","191,373.50"
17-Jul-2024,ATM,00.00,"31,895.58","159,477.92"
17-Jul-2024,Cheque,89.00,00.00,"159,566.92"
17-Jul-2024,IMPS,00.00,"26,594.49","132,972.43"
17-Jul-2024,Transfer,05.00,00.00,"132,977.43"
17-Jul-2024,NEFT,"30,312.20",00.00,"163,289.63"
17-Jul-2024,Cheque,00.00,"40,822.41","122,467.22"
17-Jul-2024,Reversal,36.30,00.00,"122,503.52"
17-Jul-2024,Cash,00.00,"12,250.35","110,253.17"
17-Jul-2024,ATM,"34,423.84",00.00,"144,677.01"
17-Jul-2024,Cash,"2,959.40",00.00,"147,636.41"
17-Jul-2024,Bill,00.00,"29,527.28","118,109.13"
17-Jul-2024,Commission,00.00,"118,109.13",00.00
17-Jul-2024,Bill,"176,706.22",00.00,"176,706.22"
17-Jul-2024,Reversal,00.00,"17,670.62","159,035.60"
17-Jul-2024,IMPS,"23,734.91",00.00,"182,770.51"
17-Jul-2024,Miscellaneous,"28,190.00",00.00,"210,960.51"
17-Jul-2024,RTGS,07.20,00.00,"210,967.71"
17-Jul-2024,RTGS,00.00,"26,370.96","184,596.75"
17-Jul-2024,Reversal,"2,884.74",00.00,"187,481.49"
17-Jul-2024,Interest,01.00,00.00,"187,482.49"
17-Jul-2024,Transfer,00.00,"37,496.50","149,985.99"
17-Jul-2024,IMPS,00.00,"14,998.60","134,987.39"
17-Jul-2024,Debit Card,"23,807.46",00.00,"158,794.85"
17-Jul-2024,Tax,120.90,00.00,"158,915.75"
17-Jul-2024,Transfer,00.00,"15,891.58","143,024.17"
17-Jul-2024,Reversal,01.00,00.00,"143,025.17"
17-Jul-2024,Cheque,00.00,"71,512.59","71,512.59"
17-Jul-2024,Tax,136.70,00.00,"71,649.29"
17-Jul-2024,IMPS,00.00,"71,649.29",00.00
17-Jul-2024,Tax,89.00,00.00,89.00
17-Jul-2024,Commission,07.90,00.00,96.90
17-Jul-2024,Debit Card,00.00,48.45,48.45
17-Jul-2024,IMPS,00.00,08.08,40.38
17-Jul-2024,Purchase,00.00,08.08,32.30
17-Jul-2024,Cash,"1,919,686.25",00.00,"1,919,718.55"
17-Jul-2024,Commission,00.00,"959,859.28","959,859.28"
17-Jul-2024,RTGS,19.10,00.00,"959,878.38"
17-Jul-2024,RTGS,"146,543.20",00.00,"1,106,421.58"
17-Jul-2024,Debit Card,"166,005.00",00.00,"1,272,426.58"
17-Jul-2024,ATM,06.00,00.00,"1,272,432.58"
17-Jul-2024,Miscellaneous,"497,623.00",00.00,"1,770,055.58"
17-Jul-2024,Tax,412.80,00.00,"1,770,468.38"
17-Jul-2024,IMPS,"903,980.00",00.00,"2,674,448.38"
17-Jul-2024,Interest,06.00,00.00,"2,674,454.38"
17-Jul-2024,Commission,00.00,"534,890.88","2,139,563.50"
17-Jul-2024,Purchase,00.00,"534,890.88","1,604,672.62"
17-Jul-2024,NEFT,05.42,00.00,"1,604,678.04"
17-Jul-2024,Miscellaneous,54.00,00.00,"1,604,732.04"
17-Jul-2024,Reversal,00.00,"160,473.20","1,444,258.84"
17-Jul-2024,Tax,00.00,"160,473.20","1,283,785.64"
18-Jul-2024,Purchase,00.00,"320,946.41","962,839.23"
19-Jul-2024,ATM,00.00,"320,946.41","641,892.82"
19-Jul-2024,Commission,00.00,"64,189.28","577,703.54"
19-Jul-2024,Reversal,00.00,"577,703.54",00.00
19-Jul-2024,Purchase,"799,093.20",00.00,"799,093.20"
19-Jul-2024,Interest,798.23,00.00,"799,891.43"
19-Jul-2024,Debit Card,00.00,"114,270.20","685,621.23"
19-Jul-2024,ATM,00.00,"685,621.23",00.00
19-Jul-2024,Transfer,"122,223.03",00.00,"122,223.03"
19-Jul-2024,Cheque,458.10,00.00,"122,681.13"
19-Jul-2024,ATM,00.00,"20,446.86","102,234.28"
19-Jul-2024,Commission,02.60,00.00,"102,236.88"
19-Jul-2024,RTGS,"536,603.20",00.00,"638,840.08"
19-Jul-2024,ATM,00.00,"159,710.02","479,130.06"
19-Jul-2024,Debit Card,"1,709,352.80",00.00,"2,188,482.86"
19-Jul-2024,ATM,00.00,"218,848.29","1,969,634.57"
20-Jul-2024,Reversal,37.70,00.00,"1,969,672.27"
20-Jul-2024,Bill,32.10,00.00,"1,969,704.37"
20-Jul-2024,Cheque,00.00,"984,852.19","984,852.18"
20-Jul-2024,Reversal,883.40,00.00,"985,735.58"
21-Jul-2024,Miscellaneous,"16,680.00",00.00,"1,002,415.58"
21-Jul-2024,ATM,00.00,"334,138.53","668,277.05"
22-Jul-2024,Bill,"230,525.84",00.00,"898,802.89"
22-Jul-2024,Commission,"4,702.20",00.00,"903,505.09"
22-Jul-2024,Tax,"87,736.53",00.00,"991,241.62"
22-Jul-2024,IMPS,"3,882.00",00.00,"995,123.62"
23-Jul-2024,Purchase,00.00,"110,569.29","884,554.33"
23-Jul-2024,Commission,"1,962,984.00",00.00,"2,847,538.33"
23-Jul-2024,Miscellaneous,"3,342.45",00.00,"2,850,880.78"
23-Jul-2024,Reversal,"2,236.80",00.00,"2,853,117.58"
23-Jul-2024,IMPS,05.69,00.00,"2,853,123.27"
23-Jul-2024,Cash,00.00,"475,520.55","2,377,602.72"
23-Jul-2024,Transfer,"20,821.28",00.00,"2,398,424.00"
23-Jul-2024,Miscellaneous,00.00,"479,684.80","1,918,739.20"
23-Jul-2024,NEFT,00.00,"639,579.73","1,279,159.47"
23-Jul-2024,Commission,494.00,00.00,"1,279,653.47"
23-Jul-2024,Reversal,397.00,00.00,"1,280,050.47"
23-Jul-2024,RTGS,374.59,00.00,"1,280,425.06"
23-Jul-2024,RTGS,00.00,"320,106.27","960,318.80"
23-Jul-2024,Interest,00.00,"480,159.40","480,159.40"
23-Jul-2024,Reversal,00.00,"240,079.70","240,079.70"
23-Jul-2024,RTGS,00.00,"80,026.57","160,053.13"
23-Jul-2024,Miscellaneous,"15,738.00",00.00,"175,791.13"
23-Jul-2024,Transfer,"1,062.00",00.00,"176,853.13"
23-Jul-2024,NEFT,00.00,"35,370.63","141,482.50"
23-Jul-2024,Tax,00.00,"47,160.83","94,321.67"
23-Jul-2024,RTGS,00.00,"31,440.56","62,881.11"
23-Jul-2024,Tax,00.00,"15,720.28","47,160.83"
23-Jul-2024,RTGS,00.00,"6,737.26","40,423.57"
23-Jul-2024,Cheque,"8,579.62",00.00,"49,003.19"
23-Jul-2024,Bill,00.00,"24,501.60","24,501.60"
23-Jul-2024,Transfer,489.00,00.00,"24,990.60"
23-Jul-2024,Miscellaneous,"19,931.39",00.00,"44,921.99"
23-Jul-2024,IMPS,"1,917,267.00",00.00,"1,962,188.99"
23-Jul-2024,Reversal,00.00,"218,021.00","1,744,167.99"
23-Jul-2024,Cash,"1,814,500.50",00.00,"3,558,668.49"
23-Jul-2024,NEFT,00.00,"355,866.85","3,202,801.64"
23-Jul-2024,NEFT,00.00,"1,067,600.55","2,135,201.09"
23-Jul-2024,Purchase,347.00,00.00,"2,135,548.09"
23-Jul-2024,Bill,00.00,"427,109.62","1,708,438.47"
23-Jul-2024,Transfer,00.00,"569,479.49","1,138,958.98"
23-Jul-2024,RTGS,"70,625.10",00.00,"1,209,584.08"
23-Jul-2024,Bill,"3,906.00",00.00,"1,213,490.08"
23-Jul-2024,Cash,"899,642.50",00.00,"2,113,132.58"
23-Jul-2024,Miscellaneous,05.88,00.00,"2,113,138.46"
23-Jul-2024,Commission,00.00,"422,627.69","1,690,510.77"
23-Jul-2024,ATM,92.87,00.00,"1,690,603.64"
23-Jul-2024,Commission,00.00,"281,767.27","1,408,836.37"
23-Jul-2024,Interest,00.00,"201,262.34","1,207,574.03"
23-Jul-2024,Bill,00.00,"603,787.02","603,787.02"
23-Jul-2024,Reversal,"3,024.50",00.00,"606,811.52"
23-Jul-2024,ATM,00.00,"303,405.76","303,405.76"
23-Jul-2024,Cash,00.00,"33,711.75","269,694.01"
23-Jul-2024,Bill,772.00,00.00,"270,466.01"
23-Jul-2024,IMPS,00.00,"67,616.50","202,849.51"
23-Jul-2024,Miscellaneous,"13,405.44",00.00,"216,254.95"
23-Jul-2024,Commission,"1,327.60",00.00,"217,582.55"
23-Jul-2024,ATM,00.00,"43,516.51","174,066.04"
23-Jul-2024,Miscellaneous,"15,941.40",00.00,"190,007.44"
23-Jul-2024,Commission,"125,772.81",00.00,"315,780.25"
23-Jul-2024,Miscellaneous,"1,066,126.25",00.00,"1,381,906.50"
23-Jul-2024,Miscellaneous,00.00,"460,635.50","921,271.00"
23-Jul-2024,Transfer,"149,100.00",00.00,"1,070,371.00"
23-Jul-2024,Bill,00.00,"1,070,371.00",00.00
23-Jul-2024,Miscellaneous,01.10,00.00,01.10
23-Jul-2024,Debit Card,335.95,00.00,337.05
24-Jul-2024,Purchase,"1,618,975.00",00.00,"1,619,312.05"
24-Jul-2024,Cash,"3,800.00",00.00,"1,623,112.05"
24-Jul-2024,Miscellaneous,08.18,00.00,"1,623,120.23"
24-Jul-2024,IMPS,00.00,"324,624.05","1,298,496.18"
24-Jul-2024,RTGS,38.80,00.00,"1,298,534.98"
25-Jul-2024,RTGS,00.00,"185,505.00","1,113,029.98"
25-Jul-2024,ATM,"196,226.91",00.00,"1,309,256.89"
25-Jul-2024,Bill,103.40,00.00,"1,309,360.29"
25-Jul-2024,RTGS,26.80,00.00,"1,309,387.09"
25-Jul-2024,Cash,"799,890.00",00.00,"2,109,277.09"
25-Jul-2024,Debit Card,150.00,00.00,"2,109,427.09"
25-Jul-2024,Cash,00.00,"2,109,427.09",00.00
25-Jul-2024,NEFT,"100,639.00",00.00,"100,639.00"
25-Jul-2024,Tax,"14,872.70",00.00,"115,511.70"
25-Jul-2024,Transfer,399.39,00.00,"115,911.09"
25-Jul-2024,Reversal,"236,706.88",00.00,"352,617.97"
25-Jul-2024,Transfer,"131,621.30",00.00,"484,239.27"
25-Jul-2024,Cash,00.00,"48,423.93","435,815.34"
25-Jul-2024,Cash,00.00,"87,163.07","348,652.27"
25-Jul-2024,NEFT,02.83,00.00,"348,655.10"
25-Jul-2024,Cheque,52.90,00.00,"348,708.00"
25-Jul-2024,RTGS,00.00,"174,354.00","174,354.00"
25-Jul-2024,Reversal,00.00,"24,907.71","149,446.29"
25-Jul-2024,Bill,"26,279.00",00.00,"175,725.29"
26-Jul-2024,Cash,177.00,00.00,"175,902.29"
26-Jul-2024,IMPS,"2,050,238.50",00.00,"2,226,140.79"
26-Jul-2024,Cheque,00.00,"445,228.16","1,780,912.63"
26-Jul-2024,Cheque,08.60,00.00,"1,780,921.23"
26-Jul-2024,Miscellaneous,00.00,"222,615.15","1,558,306.08"
27-Jul-2024,Cash,00.00,"222,615.15","1,335,690.93"
27-Jul-2024,Bill,00.00,"1,335,690.93",00.00
27-Jul-2024,Purchase,"6,292.00",00.00,"6,292.00"
27-Jul-2024,IMPS,"17,120.90",00.00,"23,412.90"
27-Jul-2024,RTGS,00.60,00.00,"23,413.50"
27-Jul-2024,RTGS,"9,622.00",00.00,"33,035.50"
27-Jul-2024,NEFT,"1,107.00",00.00,"34,142.50"
27-Jul-2024,ATM,03.00,00.00,"34,145.50"
27-Jul-2024,NEFT,00.00,"8,536.38","25,609.12"
27-Jul-2024,IMPS,00.00,"25,609.12",00.00
27-Jul-2024,Miscellaneous,"1,291,961.00",00.00,"1,291,961.00"
27-Jul-2024,Interest,"225,007.59",00.00,"1,516,968.59"
27-Jul-2024,Debit Card,57.00,00.00,"1,517,025.59"
27-Jul-2024,IMPS,"24,033.80",00.00,"1,541,059.39"
27-Jul-2024,Bill,00.00,"154,105.94","1,386,953.45"
27-Jul-2024,NEFT,41.84,00.00,"1,386,995.29"
27-Jul-2024,Debit Card,00.00,"231,165.88","1,155,829.41"
27-Jul-2024,IMPS,00.00,"128,425.49","1,027,403.92"
27-Jul-2024,Cheque,07.00,00.00,"1,027,410.92"
27-Jul-2024,Tax,03.40,00.00,"1,027,414.32"
27-Jul-2024,Transfer,00.00,"513,707.16","513,707.16"
27-Jul-2024,Bill,"162,491.00",00.00,"676,198.16"
27-Jul-2024,Debit Card,04.26,00.00,"676,202.42"
27-Jul-2024,Miscellaneous,"4,332.00",00.00,"680,534.42"
27-Jul-2024,NEFT,00.00,"680,534.42",00.00
27-Jul-2024,ATM,01.00,00.00,01.00
27-Jul-2024,Purchase,00.00,00.10,00.90
27-Jul-2024,Purchase,"1,158,536.75",00.00,"1,158,537.65"
27-Jul-2024,Transfer,40.00,00.00,"1,158,577.65"
27-Jul-2024,Purchase,00.00,"1,158,577.65",00.00
27-Jul-2024,Cheque,"24,429.75",00.00,"24,429.75"
27-Jul-2024,ATM,00.00,"3,053.72","21,376.03"
27-Jul-2024,NEFT,00.00,"2,375.11","19,000.92"
27-Jul-2024,Commission,00.00,"3,800.18","15,200.74"
27-Jul-2024,ATM,00.00,"5,066.91","10,133.83"
27-Jul-2024,Cheque,00.00,"1,125.98","9,007.85"
27-Jul-2024,IMPS,00.00,"9,007.85",00.00
27-Jul-2024,Purchase,"17,344.57",00.00,"17,344.57"
27-Jul-2024,Commission,31.12,00.00,"17,375.69"
27-Jul-2024,Cash,00.00,"1,930.63","15,445.06"
27-Jul-2024,Commission,07.90,00.00,"15,452.96"
27-Jul-2024,Cheque,"29,101.10",00.00,"44,554.06"
27-Jul-2024,ATM,"8,570.30",00.00,"53,124.36"
27-Jul-2024,Transfer,01.00,00.00,"53,125.36"
27-Jul-2024,Cash,00.00,"13,281.34","39,844.02"
27-Jul-2024,NEFT,00.00,"6,640.67","33,203.35"
27-Jul-2024,Debit Card,00.00,"3,320.34","29,883.02"
27-Jul-2024,Miscellaneous,"3,035.58",00.00,"32,918.60"
27-Jul-2024,Transfer,"1,766.00",00.00,"34,684.60"
27-Jul-2024,Purchase,"194,606.00",00.00,"229,290.60"
27-Jul-2024,Reversal,00.00,"28,661.33","200,629.28"
27-Jul-2024,Bill,"551,258.75",00.00,"751,888.03"
27-Jul-2024,Reversal,00.00,"107,412.58","644,475.45"
27-Jul-2024,Interest,00.00,"322,237.73","322,237.72"
27-Jul-2024,Cheque,03.79,00.00,"322,241.51"
27-Jul-2024,Bill,00.00,"161,120.76","161,120.76"
27-Jul-2024,Debit Card,29.70,00.00,"161,150.46"
27-Jul-2024,Bill,"16,456.30",00.00,"177,606.76"
27-Jul-2024,Reversal,399.59,00.00,"178,006.35"
27-Jul-2024,ATM,00.00,"19,778.48","158,227.87"
27-Jul-2024,Bill,750.70,00.00,"158,978.57"
27-Jul-2024,Debit Card,00.00,"52,992.86","105,985.71"
27-Jul-2024,Interest,00.00,"11,776.19","94,209.52"
27-Jul-2024,Purchase,00.00,"94,209.52",00.00
27-Jul-2024,Commission,"6,718.10",00.00,"6,718.10"
27-Jul-2024,Debit Card,"30,453.00",00.00,"37,171.10"
27-Jul-2024,Miscellaneous,330.50,00.00,"37,501.60"
27-Jul-2024,Cash,"1,564.20",00.00,"39,065.80"
27-Jul-2024,Commission,05.00,00.00,"39,070.80"
27-Jul-2024,Reversal,03.80,00.00,"39,074.60"
27-Jul-2024,Interest,00.00,"4,341.62","34,732.98"
27-Jul-2024,Commission,00.00,"4,961.85","29,771.13"
27-Jul-2024,Interest,00.00,"3,307.90","26,463.23"
27-Jul-2024,NEFT,00.00,"26,463.23",00.00
27-Jul-2024,ATM,"1,863,273.00",00.00,"1,863,273.00"
27-Jul-2024,Debit Card,00.00,"266,181.86","1,597,091.14"
27-Jul-2024,Miscellaneous,00.00,"159,709.11","1,437,382.03"
27-Jul-2024,Interest,00.00,"359,345.51","1,078,036.52"
27-Jul-2024,Interest,00.00,"134,754.57","943,281.96"
27-Jul-2024,Transfer,03.20,00.00,"943,285.16"
27-Jul-2024,Miscellaneous,"32,048.80",00.00,"975,333.96"
27-Jul-2024,IMPS,"172,805.00",00.00,"1,148,138.96"
27-Jul-2024,Debit Card,"1,237.00",00.00,"1,149,375.96"
27-Jul-2024,Purchase,389.10,00.00,"1,149,765.06"
27-Jul-2024,Bill,00.00,"1,149,765.06",00.00
27-Jul-2024,Purchase,"2,846.00",00.00,"2,846.00"
27-Jul-2024,Tax,"243,301.20",00.00,"246,147.20"
27-Jul-2024,Miscellaneous,"2,002,245.75",00.00,"2,248,392.95"
27-Jul-2024,Commission,01.80,00.00,"2,248,394.75"
27-Jul-2024,Commission,"152,501.41",00.00,"2,400,896.16"
27-Jul-2024,NEFT,00.00,"240,089.62","2,160,806.54"
27-Jul-2024,Transfer,"3,383.09",00.00,"2,164,189.63"
27-Jul-2024,Commission,00.00,"541,047.41","1,623,142.22"
27-Jul-2024,Bill,"1,578,734.00",00.00,"3,201,876.22"
27-Jul-2024,Reversal,01.00,00.00,"3,201,877.22"
27-Jul-2024,Bill,"619,212.00",00.00,"3,821,089.22"
27-Jul-2024,Commission,00.00,"636,848.20","3,184,241.02"
28-Jul-2024,Purchase,00.00,"1,061,413.67","2,122,827.35"
28-Jul-2024,Cash,32.40,00.00,"2,122,859.75"
28-Jul-2024,Debit Card,07.90,00.00,"2,122,867.65"
28-Jul-2024,Bill,04.69,00.00,"2,122,872.34"
28-Jul-2024,IMPS,"229,290.50",00.00,"2,352,162.84"
28-Jul-2024,Interest,00.00,"2,352,162.84",00.00
28-Jul-2024,ATM,39.00,00.00,39.00
28-Jul-2024,Commission,166.70,00.00,205.70
28-Jul-2024,Tax,00.00,68.57,137.13
28-Jul-2024,Interest,00.00,45.71,91.42
28-Jul-2024,Reversal,265.10,00.00,356.52
28-Jul-2024,RTGS,"15,544.00",00.00,"15,900.52"
28-Jul-2024,Cash,45.00,00.00,"15,945.52"
28-Jul-2024,Cheque,"35,217.50",00.00,"51,163.02"
28-Jul-2024,IMPS,00.00,"12,790.76","38,372.26"
28-Jul-2024,Interest,00.00,"4,263.58","34,108.68"
28-Jul-2024,RTGS,00.00,"4,872.67","29,236.01"
28-Jul-2024,Purchase,02.00,00.00,"29,238.01"
28-Jul-2024,NEFT,"1,401,227.00",00.00,"1,430,465.01"
28-Jul-2024,Cheque,00.00,"715,232.51","715,232.50"
28-Jul-2024,Commission,00.00,"357,616.25","357,616.25"
28-Jul-2024,Commission,00.00,"51,088.04","306,528.21"
28-Jul-2024,Tax,00.00,"102,176.07","204,352.14"
28-Jul-2024,Transfer,00.00,"204,352.14",00.00
28-Jul-2024,RTGS,"2,885.05",00.00,"2,885.05"
28-Jul-2024,RTGS,11.82,00.00,"2,896.87"
28-Jul-2024,Commission,"3,137.90",00.00,"6,034.77"
28-Jul-2024,Cash,00.00,"6,034.77",00.00
28-Jul-2024,Interest,"62,960.78",00.00,"62,960.78"
28-Jul-2024,ATM,143.90,00.00,"63,104.68"
28-Jul-2024,NEFT,106.10,00.00,"63,210.78"
28-Jul-2024,Cheque,00.00,"7,901.35","55,309.43"
28-Jul-2024,Bill,"577,641.25",00.00,"632,950.68"
28-Jul-2024,Cash,"576,611.00",00.00,"1,209,561.68"
29-Jul-2024,Cheque,"12,642.40",00.00,"1,222,204.08"
29-Jul-2024,RTGS,00.00,"174,600.58","1,047,603.50"
29-Jul-2024,Bill,00.00,"209,520.70","838,082.80"
30-Jul-2024,Tax,07.70,00.00,"838,090.50"
30-Jul-2024,Cash,"116,349.22",00.00,"954,439.72"
30-Jul-2024,Commission,832.70,00.00,"955,272.42"
30-Jul-2024,Miscellaneous,00.00,"318,424.14","636,848.28"
30-Jul-2024,Cash,00.00,"636,848.28",00.00
30-Jul-2024,Miscellaneous,"1,439.90",00.00,"1,439.90"
30-Jul-2024,Commission,00.00,159.99,"1,279.91"
30-Jul-2024,Debit Card,00.00,255.98,"1,023.93"
30-Jul-2024,Transfer,00.00,113.77,910.16
30-Jul-2024,Purchase,00.00,182.03,728.13
31-Jul-2024,Debit Card,"3,841.00",00.00,"4,569.13"
31-Jul-2024,Tax,"7,545.00",00.00,"12,114.13"
31-Jul-2024,Commission,00.00,"2,422.83","9,691.30"
31-Jul-2024,Purchase,"3,021.00",00.00,"12,712.30"
31-Jul-2024,Transfer,00.00,"1,589.04","11,123.26"
31-Jul-2024,NEFT,"3,328.88",00.00,"14,452.14"
31-Jul-2024,ATM,"784,602.00",00.00,"799,054.14"
31-Jul-2024,RTGS,"208,878.72",00.00,"1,007,932.86"
31-Jul-2024,RTGS,00.00,"143,990.41","863,942.45"
31-Jul-2024,RTGS,00.00,"107,992.81","755,949.64"
31-Jul-2024,NEFT,"77,729.00",00.00,"833,678.64"
31-Jul-2024,IMPS,00.00,"92,630.96","741,047.68"
31-Jul-2024,Cheque,49.07,00.00,"741,096.75"
31-Jul-2024,ATM,00.00,"148,219.35","592,877.40"
31-Jul-2024,RTGS,00.00,"296,438.70","296,438.70"
31-Jul-2024,ATM,"18,403.93",00.00,"314,842.63"
31-Jul-2024,IMPS,02.91,00.00,"314,845.54"
31-Jul-2024,ATM,"2,539.00",00.00,"317,384.54"
31-Jul-2024,Tax,02.00,00.00,"317,386.54"
31-Jul-2024,Reversal,02.50,00.00,"317,389.04"
31-Jul-2024,Debit Card,00.00,"63,477.81","253,911.23"
31-Jul-2024,RTGS,00.00,"253,911.23",00.00
31-Jul-2024,ATM,02.00,00.00,02.00
31-Jul-2024,Transfer,00.00,00.20,01.80
31-Jul-2024,RTGS,00.00,00.60,01.20
31-Jul-2024,Reversal,00.00,00.15,01.05
31-Jul-2024,Cheque,00.00,00.53,00.52
31-Jul-2024,Cheque,"3,723.00",00.00,"3,723.52"
31-Jul-2024,Bill,05.53,00.00,"3,729.05"
31-Jul-2024,Bill,204.96,00.00,"3,934.01"
31-Jul-2024,NEFT,00.00,562.00,"3,372.01"
31-Jul-2024,Cash,135.22,00.00,"3,507.23"
31-Jul-2024,Miscellaneous,"27,881.00",00.00,"31,388.23"
31-Jul-2024,Interest,"17,631.21",00.00,"49,019.44"
31-Jul-2024,Commission,"123,652.88",00.00,"172,672.32"
31-Jul-2024,Cheque,00.00,"21,584.04","151,088.28"
31-Jul-2024,Debit Card,00.00,"25,181.38","125,906.90"
31-Jul-2024,Tax,03.40,00.00,"125,910.30"
31-Jul-2024,Bill,"227,062.00",00.00,"352,972.30"
31-Jul-2024,Debit Card,00.00,"88,243.08","264,729.22"
31-Jul-2024,Transfer,"27,857.30",00.00,"292,586.52"
31-Jul-2024,Purchase,"99,854.40",00.00,"392,440.92"
31-Jul-2024,RTGS,07.55,00.00,"392,448.47"
31-Jul-2024,NEFT,35.00,00.00,"392,483.47"
31-Jul-2024,Tax,27.80,00.00,"392,511.27"
31-Jul-2024,Reversal,00.00,"130,837.09","261,674.18"
31-Jul-2024,Cash,04.44,00.00,"261,678.62"
31-Jul-2024,ATM,444.00,00.00,"262,122.62"
31-Jul-2024,IMPS,00.00,"87,374.21","174,748.41"
31-Jul-2024,Transfer,00.00,"174,748.41",00.00
31-Jul-2024,Transfer,328.00,00.00,328.00
31-Jul-2024,NEFT,00.00,54.67,273.33
31-Jul-2024,Cash,00.00,27.33,246.00
31-Jul-2024,Bill,00.00,61.50,184.50
01-Aug-2024,Debit Card,00.00,26.36,158.14
01-Aug-2024,Reversal,"1,547,801.75",00.00,"1,547,959.89"
01-Aug-2024,Purchase,02.10,00.00,"1,547,961.99"
01-Aug-2024,ATM,00.00,"221,137.43","1,326,824.56"
01-Aug-2024,Cash,00.00,"442,274.85","884,549.71"
01-Aug-2024,Transfer,"1,971,213.00",00.00,"2,855,762.71"
01-Aug-2024,Tax,"27,571.91",00.00,"2,883,334.62"
01-Aug-2024,Bill,00.00,"961,111.54","1,922,223.08"
01-Aug-2024,Bill,136.00,00.00,"1,922,359.08"
01-Aug-2024,Interest,00.00,"274,622.73","1,647,736.35"
01-Aug-2024,Commission,"101,170.69",00.00,"1,748,907.04"
01-Aug-2024,RTGS,"10,981.60",00.00,"1,759,888.64"
01-Aug-2024,Debit Card,817.00,00.00,"1,760,705.64"
01-Aug-2024,Bill,"1,472.90",00.00,"1,762,178.54"
01-Aug-2024,NEFT,"11,095.30",00.00,"1,773,273.84"
01-Aug-2024,Commission,00.00,"197,030.43","1,576,243.41"
01-Aug-2024,Interest,00.00,"175,138.16","1,401,105.25"
01-Aug-2024,Cash,337.10,00.00,"1,401,442.35"
01-Aug-2024,IMPS,176.90,00.00,"1,401,619.25"
01-Aug-2024,IMPS,"21,872.20",00.00,"1,423,491.45"
01-Aug-2024,Interest,05.70,00.00,"1,423,497.15"
01-Aug-2024,Cash,"246,297.00",00.00,"1,669,794.15"
01-Aug-2024,Miscellaneous,"1,584,422.50",00.00,"3,254,216.65"
01-Aug-2024,IMPS,00.00,"813,554.16","2,440,662.49"
01-Aug-2024,Interest,"247,936.00",00.00,"2,688,598.49"
01-Aug-2024,Transfer,00.00,"448,099.75","2,240,498.74"
01-Aug-2024,Interest,00.00,"1,120,249.37","1,120,249.37"
01-Aug-2024,Interest,00.00,"224,049.87","896,199.50"
01-Aug-2024,Cheque,"364,011.00",00.00,"1,260,210.50"
01-Aug-2024,Debit Card,00.00,"157,526.31","1,102,684.19"
01-Aug-2024,Transfer,44.60,00.00,"1,102,728.79"
01-Aug-2024,Commission,00.49,00.00,"1,102,729.28"
01-Aug-2024,Debit Card,"242,462.80",00.00,"1,345,192.08"
02-Aug-2024,Commission,00.00,"168,149.01","1,177,043.07"
02-Aug-2024,Commission,60.39,00.00,"1,177,103.46"
02-Aug-2024,Tax,"143,898.90",00.00,"1,321,002.36"
02-Aug-2024,NEFT,"260,788.10",00.00,"1,581,790.46"
02-Aug-2024,Bill,"6,376.60",00.00,"1,588,167.06"
02-Aug-2024,Commission,"42,834.50",00.00,"1,631,001.56"
02-Aug-2024,Commission,00.00,"233,000.22","1,398,001.34"
02-Aug-2024,Interest,00.00,"279,600.27","1,118,401.07"
02-Aug-2024,ATM,00.00,"223,680.21","894,720.86"
02-Aug-2024,Purchase,"614,638.00",00.00,"1,509,358.86"
02-Aug-2024,RTGS,00.00,"377,339.72","1,132,019.14"
02-Aug-2024,Bill,00.00,"283,004.79","849,014.36"
02-Aug-2024,Miscellaneous,211.10,00.00,"849,225.46"
02-Aug-2024,Transfer,53.00,00.00,"849,278.46"
02-Aug-2024,IMPS,00.00,"849,278.46",00.00
03-Aug-2024,IMPS,"4,533.50",00.00,"4,533.50"
03-Aug-2024,Cheque,03.77,00.00,"4,537.27"
03-Aug-2024,ATM,00.00,453.73,"4,083.54"
03-Aug-2024,Interest,00.00,"1,020.89","3,062.66"
03-Aug-2024,Commission,"1,108.30",00.00,"4,170.96"
03-Aug-2024,Purchase,00.00,521.37,"3,649.59"
03-Aug-2024,Bill,30.71,00.00,"3,680.30"
03-Aug-2024,RTGS,03.16,00.00,"3,683.46"
03-Aug-2024,IMPS,"165,419.00",00.00,"169,102.46"
03-Aug-2024,Cash,"1,633,859.80",00.00,"1,802,962.26"
03-Aug-2024,RTGS,"24,430.00",00.00,"1,827,392.26"
03-Aug-2024,ATM,02.71,00.00,"1,827,394.97"
03-Aug-2024,Tax,00.00,00.00,"1,827,394.97"
03-Aug-2024,Cheque,"216,862.84",00.00,"2,044,257.81"
